stop_id,stop_name,stop_lat,stop_lon
"it:22021:1130:0:8824","Coi","46.5650584155409","11.6965060322857"
"it:22021:1130:0:8825","Coi","46.5648294468957","11.6970557721525"
"it:22021:1131:0:8826","Soplajes","46.5612401093876","11.7068854552615"
"it:22021:1131:0:8827","Soplajes","46.56052631994","11.7077632663402"
"it:22021:1132:0:8828","S. Cristina, Municipio","46.5581167853862","11.7209252434446"
"it:22021:1132:0:8829","S. Cristina, Municipio","46.5579620990665","11.7213741522279"
"it:22021:1133:0:1694","S. Cristina, Dosses","46.5592902358005","11.7290863614955"
"it:22021:1133:0:1695","S. Cristina, Dosses","46.5594412191385","11.7287938468373"
"it:22021:1133:0:1763","S. Cristina, Dosses","46.5594384192403","11.7289111330286"
"it:22021:1133:0:8831","S. Cristina, Dosses","46.5587031998822","11.728417592746"
"it:22021:1133:0:8832","S. Cristina, Dosses","46.5588439481813","11.7281767550196"
"it:22021:1134:0:1584","Dorives","46.557688644517","11.7317067304588"
"it:22021:1134:0:1585","Dorives","46.5577869444425","11.7313593978798"
"it:22021:1135:0:8833","La Poza","46.55817004971","11.7431732207006"
"it:22021:1135:0:8834","La Poza","46.5582265651956","11.7426933273579"
"it:22021:1136:0:8835","Predes","46.5570882530704","11.7496159966568"
"it:22021:1136:0:8836","Predes","46.556835830039","11.7500076874313"
"it:22021:1137:0:8837","Selva, Piazza Nives","46.5558402113624","11.756219701096"
"it:22021:1137:0:8838","Selva, Piazza Nives","46.5558647872944","11.7559469684799"
"it:22021:1138:0:8840","Selva, Ciampinoi","46.5535195228517","11.7613857522541"
"it:22021:1139:0:8841","Selva, La Bula","46.5520181324611","11.7635533953801"
"it:22021:1139:0:8842","Selva, La Bula","46.5515789319781","11.763478903244"
"it:22021:114:0:40756","Silandro, Municipio","46.6278031323463","10.7734006228922"
"it:22021:114:0:40757","Silandro, Municipio","46.6277027698172","10.7734887876434"
"it:22021:1140:0:8843","Plan","46.5459804207512","11.769077501038"
"it:22021:1140:0:8844","Plan","46.5460644774256","11.7689513363592"
"it:22021:1140:0:8845","Plan","46.5460849671246","11.7695915459841"
"it:22021:1140:0:8846","Plan","46.5462452033769","11.7689214000625"
"it:22021:1141:0:2294","L Ambolt","46.5594685875048","11.7456916278589"
"it:22021:1141:0:8865","L Ambolt","46.5595234612314","11.7456552556727"
"it:22021:1142:0:2684","Plan da Teja, Scuola Media","46.560650703385","11.7346738034977"
"it:22021:1142:0:8866","Plan da Teja, Scuola Media","46.5605913091186","11.7337705266861"
"it:22021:1143:0:7001","Bressanone, Via Dante","46.7202532651386","11.6502792625273"
"it:22021:1143:0:8296","Bressanone, Via Dante","46.7203285139432","11.6501390018723"
"it:22021:1144:0:7005","Bressanone, Ospedale","46.7241259400757","11.649382816829"
"it:22021:1144:0:7006","Bressanone, Ospedale","46.7239479658633","11.6492955755099"
"it:22021:1144:0:9794","Bressanone, Ospedale","46.7246596558628","11.6492650048391"
"it:22021:1144:0:9795","Bressanone, Ospedale","46.7248190452068","11.6493775113335"
"it:22021:1145:0:1504","Bressanone, Vinzentinum","46.7252762873143","11.652946590455"
"it:22021:1145:0:1505","Bressanone, Vinzentinum","46.7252745758573","11.6526324095544"
"it:22021:1146:0:9779","Bressanone, P. Auenhaus","46.7228237302331","11.6566345322747"
"it:22021:1146:0:9780","Bressanone, P. Auenhaus","46.7231042272757","11.6565697900474"
"it:22021:1147:0:7111","Bressanone, Bivio Elvas","46.7183974101489","11.6588903244737"
"it:22021:1147:0:7112","Bressanone, Bivio Elvas","46.7183146810751","11.6589647719262"
"it:22021:1148:0:1501","Bressanone, Via Elvas","46.7187011427368","11.6601484046028"
"it:22021:1149:0:1502","Bressanone, Via Castel Lago","46.718430212864","11.6636682245777"
"it:22021:1149:0:1503","Bressanone, Via Castel Lago","46.7184932985763","11.6640508176158"
"it:22021:115:0:40759","Silandro, Via Cappuccini","46.626459219765","10.7764918536876"
"it:22021:115:0:40760","Silandro, Via Cappuccini","46.6263687904747","10.7759402469801"
"it:22021:1150:0:7113","Bressanone, Via Ortner","46.7202212308018","11.6628927418533"
"it:22021:1150:0:7114","Bressanone, Via Ortner","46.7204005731102","11.6633072437835"
"it:22021:1151:0:7117","Gugger","46.7257476449209","11.6648008067173"
"it:22021:1151:0:7118","Gugger","46.7253604892554","11.6648079030962"
"it:22021:1152:0:7119","Sonnleiten","46.7268990581452","11.6652109187872"
"it:22021:1152:0:7120","Sonnleiten","46.7268070308883","11.6652979971727"
"it:22021:1153:0:1408","Elvas","46.7341964923717","11.6668141755686"
"it:22021:1154:0:7123","Trinnerhof","46.7425072576165","11.6616210572681"
"it:22021:1154:0:7124","Trinnerhof","46.7427182756642","11.6614481672557"
"it:22021:1155:0:7125","Hochrain","46.7451915659451","11.6607451663647"
"it:22021:1155:0:7126","Hochrain","46.7453710506805","11.6607670960213"
"it:22021:1156:0:7127","Rasa","46.7499671645141","11.6589508630508"
"it:22021:1156:0:7128","Rasa","46.7499176558858","11.6591448268979"
"it:22021:1157:0:7129","Flötscher Weiher","46.7595541160896","11.6658134796882"
"it:22021:1157:0:7130","Flötscher Weiher","46.7589707074385","11.6665180363281"
"it:22021:1158:0:1696","Naz, Hintersun","46.7541116589658","11.6768846310637"
"it:22021:1158:0:1697","Naz, Hintersun","46.7543053328662","11.6766847171906"
"it:22021:1159:0:7131","Naz, Chiesa","46.7527202853315","11.6805736791805"
"it:22021:1159:0:7132","Naz, Chiesa","46.752668495481","11.6804794512407"
"it:22021:116:0:40758","Silandro, Ospedale","46.6285877944475","10.7767705311661"
"it:22021:1160:0:1698","Naz, Casa della Cultura","46.755061257948","11.6820647753817"
"it:22021:1160:0:1699","Naz, Casa della Cultura","46.7550206058481","11.6818794325429"
"it:22021:1161:0:1700","Fiumes, Oberdorf","46.7635139817778","11.6838989859256"
"it:22021:1161:0:1701","Fiumes, Oberdorf","46.7636547397301","11.6840369484333"
"it:22021:1162:0:7135","Fiumes, Chiesa","46.7645830417113","11.682445971356"
"it:22021:1162:0:7136","Fiumes, Chiesa","46.764459033051","11.6823612300655"
"it:22021:1163:0:2051","Sciaves, Farmacia","46.7691645526646","11.6643232322968"
"it:22021:1163:0:7014","Sciaves, Farmacia","46.7691345365523","11.6644527313572"
"it:22021:1164:0:1702","Sciaves, Peitnerhof","46.7727831615244","11.6642922281313"
"it:22021:1164:0:7015","Sciaves, Peitnerhof","46.7732669082476","11.6647745676559"
"it:22021:1164:0:7016","Sciaves, Peitnerhof","46.7730555795495","11.6649606209937"
"it:22021:1165:0:7893","Ladestatt Sciaves","46.7688971003589","11.6514347410498"
"it:22021:1165:0:7894","Ladestatt Sciaves","46.7690636539259","11.6516262917533"
"it:22021:1166:0:7895","Aica, Chiesa","46.7762508363949","11.6416698248364"
"it:22021:1166:0:7896","Aica, Chiesa","46.7764126481106","11.6416777434865"
"it:22021:1167:0:1473","Aica, Ladritsch","46.7771589463205","11.6354655883186"
"it:22021:1167:0:1474","Aica, Ladritsch","46.7771062149193","11.6354106140253"
"it:22021:1168:0:41018","Forte Fortezza","46.7768031927572","11.6278502988117"
"it:22021:1168:0:41019","Forte Fortezza","46.776843660991","11.6276557708271"
"it:22021:1169:0:40951","Fortezza, Piazza Marconi","46.7842924608716","11.6144319995182"
"it:22021:1169:0:40952","Fortezza, Piazza Marconi","46.784231641507","11.614730391209"
"it:22021:117:0:1227","Silandro, Via Tinzl - Urtl","46.62640159604","10.7784624875302"
"it:22021:117:0:40761","Silandro, Via Tinzl - Urtl","46.6266096353942","10.7778161483968"
"it:22021:1170:1:7911","Fortezza, Stazione di Fortezza","46.7889944789231","11.6107027705289"
"it:22021:1170:51:31077","Fortezza","46.7888455085395","11.6101321433397"
"it:22021:1171:0:7138","Sciaves, Municipio","46.7701489509719","11.6657209305181"
"it:22021:1172:0:7009","Varna, Via Konrad Lechner","46.7298706717636","11.6515883054565"
"it:22021:1172:0:7010","Varna, Via Konrad Lechner","46.7309077066016","11.6507229528883"
"it:22021:1173:0:7011","Novacella, Pacher","46.7406367935649","11.6522604450632"
"it:22021:1173:0:7012","Novacella, Pacher","46.7420083558719","11.652105199007"
"it:22021:1174:0:7017","Putzerhof","46.7827645638373","11.6692787090918"
"it:22021:1174:0:7018","Putzerhof","46.7829071713838","11.6693381680751"
"it:22021:1175:0:7020","Rio di Pusteria, Convento","46.7955167280949","11.6673673954418"
"it:22021:1176:1:7021","Rio di Pusteria, Funivia","46.7973757818438","11.6686911848923"
"it:22021:1176:1:7022","Rio di Pusteria, Funivia","46.7975339241602","11.6688562681762"
"it:22021:1176:40:7140","Partenza","46.7975953626809","11.6681516411825"
"it:22021:1177:1:1391","Rio di Pusteria, Stazione di Rio di Pusteria","46.7973423535745","11.6697379215241"
"it:22021:1177:50:31112","Rio di Pusteria","46.7971462447206","11.6700427312699"
"it:22021:1177:51:31111","Rio di Pusteria","46.7971849520903","11.6699267036907"
"it:22021:1178:0:1615","Haslach","46.8177734395046","11.7090829585568"
"it:22021:1178:0:1616","Haslach","46.8175806523529","11.7073427708571"
"it:22021:1179:1:9039","Vandoies, Stazione di Vandoies","46.8148482862543","11.7223597422969"
"it:22021:1179:2:7023","Vandoies, Stazione di Vandoies","46.8153859069886","11.7235929503942"
"it:22021:1179:2:7024","Vandoies, Stazione di Vandoies","46.8153409087562","11.7239708464651"
"it:22021:1179:50:31114","Vandoies","46.814837326261","11.7231981760294"
"it:22021:118:0:27","Silandro, Via Ponte di Legno","46.6261857186181","10.7767180374212"
"it:22021:1180:0:7025","Lodenwelt","46.8158049172641","11.737706744672"
"it:22021:1180:0:7026","Lodenwelt","46.815706767108","11.7372953683717"
"it:22021:1181:0:7027","Vandoies di Sopra","46.8141113131241","11.7550163943241"
"it:22021:1181:0:7028","Vandoies di Sopra","46.813787091275","11.7550260420144"
"it:22021:1182:0:7029","Villetta","46.8114476222042","11.7661927967761"
"it:22021:1182:0:7030","Villetta","46.8113547316593","11.7678003585398"
"it:22021:1183:0:7031","S. Sigismondo","46.8112636037723","11.8025852372562"
"it:22021:1183:0:7032","S. Sigismondo","46.8109522316739","11.8031720313109"
"it:22021:1184:0:7033","Gisse","46.8082358817095","11.8126386903526"
"it:22021:1184:0:7034","Gisse","46.8082134492515","11.8120869998466"
"it:22021:1185:0:7035","Chienes","46.8064035230208","11.835454477432"
"it:22021:1185:0:7036","Chienes","46.8061225220309","11.8358984497853"
"it:22021:1186:0:7037","Bivio Casteldarne","46.8020412520908","11.8451333428982"
"it:22021:1186:0:7038","Bivio Casteldarne","46.8019928597592","11.8449079854395"
"it:22021:1187:0:7039","La Serra","46.7893151569284","11.8689255496934"
"it:22021:1187:0:7040","La Serra","46.7892545402566","11.8688306048462"
"it:22021:1188:0:1916","S. Lorenzo, Ospizio","46.7836995476607","11.8956950982881"
"it:22021:1188:0:1917","S. Lorenzo, Ospizio","46.7836346465741","11.8957702256124"
"it:22021:1188:0:40006","S. Lorenzo, Ospizio","46.7836867788647","11.897620365453"
"it:22021:1188:0:40007","S. Lorenzo, Ospizio","46.7837440196212","11.8974924220001"
"it:22021:1189:0:7041","S. Lorenzo, Chiesa","46.7830607069298","11.902434325482"
"it:22021:1189:0:7042","S. Lorenzo, Chiesa","46.7830427098951","11.9020796152066"
"it:22021:119:0:9494","Vezzano, Gurschler","46.6244094671197","10.8136269816279"
"it:22021:119:0:9495","Vezzano, Gurschler","46.6243975738024","10.813809460367"
"it:22021:1190:0:7043","S. Croce","46.7854718910858","11.9099012368353"
"it:22021:1190:0:7044","S. Croce","46.7855308048633","11.9104153990038"
"it:22021:1191:0:1367","Zona Industriale di S. Lorenzo","46.7867110026584","11.915313872005"
"it:22021:1191:0:1368","Zona Industriale di S. Lorenzo","46.787378916325","11.9177084364587"
"it:22021:1192:0:40991","Brunico, Z. I. Ovest","46.7885892571426","11.9210627287441"
"it:22021:1192:0:7045","Brunico, Z. I. Ovest","46.7879722735287","11.9226671698881"
"it:22021:1192:0:7046","Brunico, Z. I. Ovest","46.7875700422501","11.9207979019671"
"it:22021:1193:0:7201","Stegona, Vigili del Fuoco","46.7960102726626","11.9257891822617"
"it:22021:1194:1:7002","Brunico, Stazione di Brunico","46.7944320875335","11.9301328457139"
"it:22021:1194:1:7050","Brunico, Stazione di Brunico","46.7943178687634","11.9303756230676"
"it:22021:1194:2:9054","Brunico, Stazione di Brunico","46.7943608596972","11.9301027676228"
"it:22021:1194:50:31119","Brunico","46.7946202159333","11.9298154557417"
"it:22021:1194:50:31121","Brunico","46.794713441677","11.9296894754545"
"it:22021:1195:0:11280","Brunico, Autostazione","46.7960349525783","11.9329063974326"
"it:22021:1195:0:7052","Brunico, Autostazione","46.7960510966792","11.9336804556738"
"it:22021:1195:0:9078","Brunico, Autostazione","46.7960046343249","11.9330357961524"
"it:22021:1196:0:7859","Brunico, Bastioni","46.7962593291399","11.9371383456231"
"it:22021:1196:0:7860","Brunico, Bastioni","46.7957955259858","11.9362743877827"
"it:22021:1197:0:1931","Paleier","46.3142972944968","11.3333272818583"
"it:22021:1197:0:1932","Paleier","46.3138741385661","11.3328936519564"
"it:22021:1198:0:7057","Bivio Lunes","46.7930601115139","11.9697111288815"
"it:22021:1198:0:7058","Bivio Lunes","46.7930099275713","11.9695642214863"
"it:22021:1199:0:7059","Perca, Municipio","46.7913471594266","11.9833101255524"
"it:22021:1199:0:7060","Perca, Municipio","46.7914906113429","11.9822959724704"
"it:22021:12:0:116","Bivio Malsau","46.8111987947247","10.5697898125757"
"it:22021:12:0:117","Bivio Malsau","46.811341647112","10.5698726162379"
"it:22021:120:0:1920","Malles, Ospizio","46.6888177940525","10.5452365547843"
"it:22021:120:0:1921","Malles, Ospizio","46.6887096657354","10.5452465484551"
"it:22021:1200:0:2859","Castel Rechtenthal","46.3485456066309","11.2400771044425"
"it:22021:1200:0:2860","Castel Rechtenthal","46.3486062661665","11.2401965550886"
"it:22021:1201:0:7063","Casanova","46.7895315617264","11.9980163408609"
"it:22021:1201:0:7064","Casanova","46.7893957311746","11.9980481015267"
"it:22021:1202:0:7053","bivio Nessano","46.7843335088769","12.0067809433459"
"it:22021:1202:0:7066","bivio Nessano","46.7842049429557","12.0068785939767"
"it:22021:1203:0:7065","Nove Case","46.7755251152415","12.0206868807584"
"it:22021:1203:0:7067","Nove Case","46.7750090792154","12.0218238720714"
"it:22021:1204:0:7330","La Villa, Ufficio Turistico","46.58583189368","11.9040216151279"
"it:22021:1204:0:7331","La Villa, Ufficio Turistico","46.5859071083249","11.9038950963582"
"it:22021:1205:0:7071","Goste","46.7612539700713","12.0568201965396"
"it:22021:1205:0:7072","Goste","46.7610558497002","12.0581709993847"
"it:22021:1206:0:7073","Seehof","46.7642178362524","12.070818544855"
"it:22021:1206:0:7074","Seehof","46.764133799463","12.0709316388936"
"it:22021:1207:0:40037","Monguelfo, Platzbäck","46.7574470830415","12.1039186529203"
"it:22021:1207:0:40038","Monguelfo, Platzbäck","46.7576620353116","12.1039571991266"
"it:22021:1208:0:7075","Monguelfo, Rienza","46.7550811390418","12.1055373906385"
"it:22021:1208:0:7076","Monguelfo, Rienza","46.7549535605419","12.1055955289116"
"it:22021:1209:0:7079","Villabassa, P.zza Von Kurz","46.738241980527","12.168845612605"
"it:22021:1209:0:7080","Villabassa, P.zza Von Kurz","46.7380758239233","12.1693202296917"
"it:22021:121:0:40657","Zona Produttiva Vezzano","46.6214890532536","10.8110737959066"
"it:22021:1210:0:7081","Villabassa, Via Kohler","46.7361829669682","12.1827054019995"
"it:22021:1210:0:7082","Villabassa, Via Kohler","46.7360519675626","12.1832082106283"
"it:22021:1211:0:7083","Villabassa, Camping","46.7342697871441","12.1938631581432"
"it:22021:1211:0:7084","Villabassa, Camping","46.7341317234143","12.1939728078449"
"it:22021:1212:0:2270","Bivio Rienza","46.7303810492053","12.2105967009196"
"it:22021:1213:0:7087","Dobbiaco, Viale S. Giovanni","46.730444960412","12.2236764318926"
"it:22021:1213:0:7088","Dobbiaco, Viale S. Giovanni","46.7308931013315","12.2237424284706"
"it:22021:1214:0:2271","Dobbiaco, Autostazione","46.734291472896","12.2235524473479"
"it:22021:1214:0:40936","Dobbiaco, Autostazione","46.7342234194137","12.2237316472305"
"it:22021:1214:0:7090","Dobbiaco, Autostazione","46.734235720882","12.2236145715105"
"it:22021:1215:0:7091","Lerschach","46.7304252142373","12.2301150551363"
"it:22021:1215:0:7092","Lerschach","46.7300122775601","12.2310327798933"
"it:22021:1216:0:7093","Baumann","46.7264476320979","12.243449695068"
"it:22021:1216:0:7094","Baumann","46.7265367382503","12.2434812178241"
"it:22021:1217:0:7095","S. Candido, S. Sepolcro","46.7344264651705","12.2789312692836"
"it:22021:1218:0:7771","Dobbiaco, Ufficio Turistico","46.7285390498037","12.2236020275766"
"it:22021:1218:0:7772","Dobbiaco, Ufficio Turistico","46.7282803290478","12.2235211554566"
"it:22021:1219:1:7773","Dobbiaco, Stazione di Dobbiaco","46.7246480778424","12.2256210713207"
"it:22021:1219:51:31136","Dobbiaco","46.7250062315555","12.2253675998312"
"it:22021:122:0:26","Vinschgerhof","46.6211456792562","10.8094557421092"
"it:22021:122:0:81","Vinschgerhof","46.621011169299","10.8094251359508"
"it:22021:1220:0:7775","Dobbiaco, Via Alemagna","46.7220967661721","12.2238591491619"
"it:22021:1220:0:7776","Dobbiaco, Via Alemagna","46.7221281423325","12.2237039759816"
"it:22021:1221:0:7777","Lago di Dobbiaco","46.7059946732698","12.220701439087"
"it:22021:1221:0:7778","Lago di Dobbiaco","46.7058945809258","12.2204207353071"
"it:22021:1222:0:7787","Sorgenti","46.6763716764093","12.2224304290296"
"it:22021:1222:0:7788","Sorgenti","46.6763296953673","12.2223233235059"
"it:22021:1223:0:7779","Punto Panoramico Tre Cime","46.6407229397527","12.2319671211138"
"it:22021:1223:0:7780","Punto Panoramico Tre Cime","46.6416106097647","12.2320853737038"
"it:22021:1224:0:7781","Lago di Landro","46.6326451076535","12.2299047994764"
