service_id,date,exception_type
"T1+s#3","20200103","2"
"T1+s#3","20200106","2"
"T1+s#4","20200224","2"
"T1+s#4","20200225","2"
"T1+s#4","20200226","2"
"T1+s#4","20200227","2"
"T1+s#4","20200228","2"
"T1+s#4","20200306","2"
"T1+s#4","20200309","2"
"T1+s#4","20200310","2"
"T1+s#4","20200311","2"
"T1+s#4","20200312","2"
"T1+s#4","20200313","2"
"T1+s#4","20200316","2"
"T1+s#4","20200317","2"
"T1+s#4","20200318","2"
"T1+s#4","20200319","2"
"T1+s#4","20200320","2"
"T1+s135","20191223","2"
"T1+s135","20191225","2"
"T1+s135","20191227","2"
"T1+s135","20191230","2"
"T1+s135","20200101","2"
"T1+s135","20200103","2"
"T1+s135","20200106","2"
"T1+s135","20200224","2"
"T1+s135","20200226","2"
"T1+s135","20200228","2"
"T1+s135","20200306","2"
"T1+s135","20200309","2"
"T1+s135","20200311","2"
"T1+s135","20200313","2"
"T1+s135","20200316","2"
"T1+s135","20200318","2"
"T1+s135","20200320","2"
"T1+s135#1","20200615","2"
"T1+s135#1","20200617","2"
"T1+s135#1","20200619","2"
"T1+s135#1","20200622","2"
"T1+s135#1","20200624","2"
"T1+s135#1","20200626","2"
"T1+s135#1","20200629","2"
"T1+s135#1","20200701","2"
"T1+s135#1","20200703","2"
"T1+s135#1","20200706","2"
"T1+s135#1","20200708","2"
"T1+s135#1","20200710","2"
"T1+s135#1","20200713","2"
"T1+s135#1","20200715","2"
"T1+s135#1","20200717","2"
"T1+s135#1","20200720","2"
"T1+s135#1","20200722","2"
"T1+s135#1","20200724","2"
"T1+s135#1","20200727","2"
"T1+s135#1","20200729","2"
"T1+s135#1","20200731","2"
"T1+s135#1","20200803","2"
"T1+s135#1","20200805","2"
"T1+s135#1","20200807","2"
"T1+s135#1","20200810","2"
"T1+s135#1","20200812","2"
"T1+s135#1","20200814","2"
"T1+s135#1","20200817","2"
"T1+s135#1","20200819","2"
"T1+s135#1","20200821","2"
"T1+s135#1","20200824","2"
"T1+s135#1","20200826","2"
"T1+s135#1","20200828","2"
"T1+s135#1","20200831","2"
"T1+s135#1","20200902","2"
"T1+s135#1","20200904","2"
"T1+s135#1","20201102","2"
"T1+s135#1","20201104","2"
"T1+s135#1","20201106","2"
"T1+s135#2","20191223","2"
"T1+s135#2","20191225","2"
"T1+s135#2","20191227","2"
"T1+s135#2","20191230","2"
"T1+s135#2","20200101","2"
"T1+s135#2","20200103","2"
"T1+s135#2","20200106","2"
"T1+s135#3","20200224","2"
"T1+s135#3","20200226","2"
"T1+s135#3","20200228","2"
"T1+s135#3","20200306","2"
"T1+s135#3","20200309","2"
"T1+s135#3","20200311","2"
"T1+s135#3","20200313","2"
"T1+s135#3","20200316","2"
"T1+s135#3","20200318","2"
"T1+s135#3","20200320","2"
"T1+s135#4","20200504","2"
"T1+s135#4","20200506","2"
"T1+s135#4","20200508","2"
"T1+s135#4","20200511","2"
"T1+s135#4","20200513","2"
"T1+s135#4","20200515","2"
"T1+s135#4","20200518","2"
"T1+s135#4","20200520","2"
"T1+s135#4","20200522","2"
"T1+s135#4","20200525","2"
"T1+s135#4","20200527","2"
"T1+s135#4","20200529","2"
"T1+s135#4","20200601","2"
"T1+s135#4","20200603","2"
"T1+s135#4","20200605","2"
"T1+s135#4","20200608","2"
"T1+s135#4","20200610","2"
"T1+s135#4","20200612","2"
"T1+s135#4","20200615","2"
"T1+s135#4","20200617","2"
"T1+s135#4","20200619","2"
"T1+s135#4","20200622","2"
"T1+s135#4","20200624","2"
"T1+s135#4","20200626","2"
"T1+s135#4","20200629","2"
"T1+s135#4","20200701","2"
"T1+s135#4","20200703","2"
"T1+s135#4","20200706","2"
"T1+s135#4","20200708","2"
"T1+s135#4","20200710","2"
"T1+s135#4","20200713","2"
"T1+s135#4","20200715","2"
"T1+s135#4","20200717","2"
"T1+s135#4","20200720","2"
"T1+s135#4","20200722","2"
"T1+s135#4","20200724","2"
"T1+s135#4","20200727","2"
"T1+s135#4","20200729","2"
"T1+s135#4","20200731","2"
"T1+s135#4","20200803","2"
"T1+s135#4","20200805","2"
"T1+s135#4","20200807","2"
"T1+s135#4","20200810","2"
"T1+s135#4","20200812","2"
"T1+s135#4","20200814","2"
"T1+s135#4","20200817","2"
"T1+s135#4","20200819","2"
"T1+s135#4","20200821","2"
"T1+s135#4","20200824","2"
"T1+s135#4","20200826","2"
"T1+s135#4","20200828","2"
"T1+s135#4","20200831","2"
"T1+s135#4","20200902","2"
"T1+s135#4","20200904","2"
"T1+s135#4","20201102","2"
"T1+s135#4","20201104","2"
"T1+s135#4","20201106","2"
"T1+s14","20191223","2"
"T1+s14","20191226","2"
"T1+s14","20191230","2"
"T1+s14","20200102","2"
"T1+s14","20200106","2"
"T1+s14","20200224","2"
"T1+s14","20200227","2"
"T1+s14","20200309","2"
"T1+s14","20200312","2"
"T1+s14","20200316","2"
"T1+s14","20200319","2"
"T1+s14#1","20200615","2"
"T1+s14#1","20200618","2"
"T1+s14#1","20200622","2"
"T1+s14#1","20200625","2"
"T1+s14#1","20200629","2"
"T1+s14#1","20200702","2"
"T1+s14#1","20200706","2"
"T1+s14#1","20200709","2"
"T1+s14#1","20200713","2"
"T1+s14#1","20200716","2"
"T1+s14#1","20200720","2"
"T1+s14#1","20200723","2"
"T1+s14#1","20200727","2"
"T1+s14#1","20200730","2"
"T1+s14#1","20200803","2"
"T1+s14#1","20200806","2"
"T1+s14#1","20200810","2"
"T1+s14#1","20200813","2"
"T1+s14#1","20200817","2"
"T1+s14#1","20200820","2"
"T1+s14#1","20200824","2"
"T1+s14#1","20200827","2"
"T1+s14#1","20200831","2"
"T1+s14#1","20200903","2"
"T1+s14#1","20201102","2"
"T1+s14#1","20201105","2"
"T1+s235","20191224","2"
"T1+s235","20191225","2"
"T1+s235","20191227","2"
"T1+s235","20191231","2"
"T1+s235","20200101","2"
"T1+s235","20200103","2"
"T1+s235","20200225","2"
"T1+s235","20200226","2"
"T1+s235","20200228","2"
"T1+s235","20200306","2"
"T1+s235","20200310","2"
"T1+s235","20200311","2"
"T1+s235","20200313","2"
"T1+s235","20200317","2"
"T1+s235","20200318","2"
"T1+s235","20200320","2"
"T1+s235#1","20200616","2"
"T1+s235#1","20200617","2"
"T1+s235#1","20200619","2"
"T1+s235#1","20200623","2"
"T1+s235#1","20200624","2"
"T1+s235#1","20200626","2"
"T1+s235#1","20200630","2"
"T1+s235#1","20200701","2"
"T1+s235#1","20200703","2"
"T1+s235#1","20200707","2"
"T1+s235#1","20200708","2"
"T1+s235#1","20200710","2"
"T1+s235#1","20200714","2"
"T1+s235#1","20200715","2"
"T1+s235#1","20200717","2"
"T1+s235#1","20200721","2"
"T1+s235#1","20200722","2"
"T1+s235#1","20200724","2"
"T1+s235#1","20200728","2"
"T1+s235#1","20200729","2"
"T1+s235#1","20200731","2"
"T1+s235#1","20200804","2"
"T1+s235#1","20200805","2"
"T1+s235#1","20200807","2"
"T1+s235#1","20200811","2"
"T1+s235#1","20200812","2"
"T1+s235#1","20200814","2"
"T1+s235#1","20200818","2"
"T1+s235#1","20200819","2"
"T1+s235#1","20200821","2"
"T1+s235#1","20200825","2"
"T1+s235#1","20200826","2"
"T1+s235#1","20200828","2"
"T1+s235#1","20200901","2"
"T1+s235#1","20200902","2"
"T1+s235#1","20200904","2"
"T1+s235#1","20201103","2"
"T1+s235#1","20201104","2"
"T1+s235#1","20201106","2"
"T1+s235#1","20201208","2"
"T1+s24","20191224","2"
"T1+s24","20191226","2"
"T1+s24","20191231","2"
"T1+s24","20200102","2"
"T1+s24#1","20200225","2"
"T1+s24#1","20200227","2"
"T1+s24#1","20200310","2"
"T1+s24#1","20200312","2"
"T1+s24#1","20200317","2"
"T1+s24#1","20200319","2"
"T1+s24#2","20200505","2"
"T1+s24#2","20200507","2"
"T1+s24#2","20200512","2"
"T1+s24#2","20200514","2"
"T1+s24#2","20200519","2"
"T1+s24#2","20200521","2"
"T1+s24#2","20200526","2"
"T1+s24#2","20200528","2"
"T1+s24#2","20200602","2"
"T1+s24#2","20200604","2"
"T1+s24#2","20200609","2"
"T1+s24#2","20200611","2"
"T1+s24#2","20200616","2"
"T1+s24#2","20200618","2"
"T1+s24#2","20200623","2"
"T1+s24#2","20200625","2"
"T1+s24#2","20200630","2"
"T1+s24#2","20200702","2"
"T1+s24#2","20200707","2"
"T1+s24#2","20200709","2"
"T1+s24#2","20200714","2"
"T1+s24#2","20200716","2"
"T1+s24#2","20200721","2"
"T1+s24#2","20200723","2"
"T1+s24#2","20200728","2"
"T1+s24#2","20200730","2"
"T1+s24#2","20200804","2"
"T1+s24#2","20200806","2"
"T1+s24#2","20200811","2"
"T1+s24#2","20200813","2"
"T1+s24#2","20200818","2"
"T1+s24#2","20200820","2"
"T1+s24#2","20200825","2"
"T1+s24#2","20200827","2"
"T1+s24#2","20200901","2"
"T1+s24#2","20200903","2"
"T1+s24#2","20201103","2"
"T1+s24#2","20201105","2"
"T1+s24#2","20201208","2"
"T1+w","20191225","2"
"T1+w","20191226","2"
"T1+w","20200101","2"
"T1+w","20200106","2"
"T1+w#1","20200601","2"
"T1+w#1","20200602","2"
"T1+w#1","20200815","2"
"T1+w#1","20201208","2"
"T1+w-6","20191225","2"
"T1+w-6","20191226","2"
"T1+w-6","20200101","2"
"T1+w-6","20200106","2"
"T1+w-6#1","20200601","2"
"T1+w-6#1","20200602","2"
"T1+w-6#1","20201208","2"
"T1+w-6#2","20200413","2"
"T1+w-6#2","20200501","2"
"T1+w6#3","20200815","2"
"T1+w-6#4","20200601","2"
"T1+w-6#4","20200602","2"
"T1+w-6#5","20201208","2"
"T1+w-6#6","20191225","2"
"T1+w-6#6","20191226","2"
"T1+w-6#6","20200101","2"
"T1+w-6#6","20200106","2"
"T1+w-6-s","20200601","2"
"T1+w-6-s","20200602","2"
"T1+w-6-s#1","20200907","2"
"T1+w-6-s#1","20200908","2"
"T1+w-6-s#1","20200909","2"
"T1+w-6-s#1","20200910","2"
"T1+w-6-s#1","20200911","2"
"T1+w-6-s#1","20200914","2"
"T1+w-6-s#1","20200915","2"
"T1+w-6-s#1","20200916","2"
"T1+w-6-s#1","20200917","2"
"T1+w-6-s#1","20200918","2"
"T1+w-6-s#1","20200921","2"
"T1+w-6-s#1","20200922","2"
"T1+w-6-s#1","20200923","2"
"T1+w-6-s#1","20200924","2"
"T1+w-6-s#1","20200925","2"
"T1+w-6-s#1","20200928","2"
"T1+w-6-s#1","20200929","2"
"T1+w-6-s#1","20200930","2"
"T1+w-6-s#1","20201001","2"
"T1+w-6-s#1","20201002","2"
"T1+w-6-s#1","20201005","2"
"T1+w-6-s#1","20201006","2"
"T1+w-6-s#1","20201007","2"
"T1+w-6-s#1","20201008","2"
"T1+w-6-s#1","20201009","2"
"T1+w-6-s#1","20201012","2"
"T1+w-6-s#1","20201013","2"
"T1+w-6-s#1","20201014","2"
"T1+w-6-s#1","20201015","2"
"T1+w-6-s#1","20201016","2"
"T1+w-6-s#1","20201019","2"
"T1+w-6-s#1","20201020","2"
"T1+w-6-s#1","20201021","2"
"T1+w-6-s#1","20201022","2"
"T1+w-6-s#1","20201023","2"
"T1+w-6-s#1","20201026","2"
"T1+w-6-s#1","20201027","2"
"T1+w-6-s#1","20201028","2"
"T1+w-6-s#1","20201029","2"
"T1+w-6-s#1","20201030","2"
"T1+w-6-s#1","20201109","2"
"T1+w-6-s#1","20201110","2"
"T1+w-6-s#1","20201111","2"
"T1+w-6-s#1","20201112","2"
"T1+w-6-s#1","20201113","2"
"T1+w-6-s#1","20201116","2"
"T1+w-6-s#1","20201117","2"
"T1+w-6-s#1","20201118","2"
"T1+w-6-s#1","20201119","2"
"T1+w-6-s#1","20201120","2"
"T1+w-6-s#1","20201123","2"
"T1+w-6-s#1","20201124","2"
"T1+w-6-s#1","20201125","2"
"T1+w-6-s#1","20201126","2"
"T1+w-6-s#1","20201127","2"
"T1+w-6-s#1","20201130","2"
"T1+w-6-s#1","20201201","2"
"T1+w-6-s#1","20201202","2"
"T1+w-6-s#1","20201203","2"
"T1+w-6-s#1","20201204","2"
"T1+w-6-s#1","20201207","2"
"T1+w-6-s#1","20201208","2"
"T1+w-6-s#1","20201209","2"
"T1+w-6-s#1","20201210","2"
"T1+w-6-s#1","20201211","2"
"T1+w-s","20191216","2"
"T1+w-s","20191217","2"
"T1+w-s","20191219","2"
"T1+w-s","20191220","2"
"T1+w-s","20191226","2"
"T1+w-s","20200106","2"
"T1+w-s","20200107","2"
"T1+w-s","20200109","2"
"T1+w-s","20200110","2"
"T1+w-s","20200113","2"
"T1+w-s","20200114","2"
"T1+w-s","20200116","2"
"T1+w-s","20200117","2"
"T1+w-s","20200120","2"
"T1+w-s","20200121","2"
"T1+w-s","20200123","2"
"T1+w-s","20200124","2"
"T1+w-s","20200127","2"
"T1+w-s","20200128","2"
"T1+w-s","20200130","2"
"T1+w-s","20200131","2"
"T1+w-s","20200203","2"
"T1+w-s","20200204","2"
"T1+w-s","20200206","2"
"T1+w-s","20200207","2"
"T1+w-s","20200210","2"
"T1+w-s","20200211","2"
"T1+w-s","20200213","2"
"T1+w-s","20200214","2"
"T1+w-s","20200217","2"
"T1+w-s","20200218","2"
"T1+w-s","20200220","2"
"T1+w-s","20200221","2"
"T1+w-s","20200226","1"
"T1+w-s","20200302","2"
"T1+w-s","20200303","2"
"T1+w-s","20200305","2"
"T1+w-s","20200311","1"
"T1+w-s","20200318","1"
"T1+w-s#2","20200601","2"
"T1+w-s#2","20200602","2"
"T1+w-s#3","20200815","2"
"T1+w-s#3","20200907","2"
"T1+w-s#3","20200908","2"
"T1+w-s#3","20200909","2"
"T1+w-s#3","20200910","2"
"T1+w-s#3","20200911","2"
"T1+w-s#3","20200914","2"
"T1+w-s#3","20200915","2"
"T1+w-s#3","20200916","2"
"T1+w-s#3","20200917","2"
"T1+w-s#3","20200918","2"
"T1+w-s#3","20200921","2"
"T1+w-s#3","20200922","2"
"T1+w-s#3","20200923","2"
"T1+w-s#3","20200924","2"
"T1+w-s#3","20200925","2"
"T1+w-s#3","20200928","2"
"T1+w-s#3","20200929","2"
"T1+w-s#3","20200930","2"
"T1+w-s#3","20201001","2"
"T1+w-s#3","20201002","2"
"T1+w-s#3","20201005","2"
"T1+w-s#3","20201006","2"
"T1+w-s#3","20201007","2"
"T1+w-s#3","20201008","2"
"T1+w-s#3","20201009","2"
"T1+w-s#3","20201012","2"
"T1+w-s#3","20201013","2"
"T1+w-s#3","20201014","2"
"T1+w-s#3","20201015","2"
"T1+w-s#3","20201016","2"
"T1+w-s#3","20201019","2"
"T1+w-s#3","20201020","2"
"T1+w-s#3","20201021","2"
"T1+w-s#3","20201022","2"
"T1+w-s#3","20201023","2"
"T1+w-s#3","20201026","2"
"T1+w-s#3","20201027","2"
"T1+w-s#3","20201028","2"
"T1+w-s#3","20201029","2"
"T1+w-s#3","20201030","2"
"T1+w-s#3","20201109","2"
"T1+w-s#3","20201110","2"
"T1+w-s#3","20201111","2"
"T1+w-s#3","20201112","2"
"T1+w-s#3","20201113","2"
"T1+w-s#3","20201116","2"
"T1+w-s#3","20201117","2"
"T1+w-s#3","20201118","2"
"T1+w-s#3","20201119","2"
"T1+w-s#3","20201120","2"
"T1+w-s#3","20201123","2"
"T1+w-s#3","20201124","2"
"T1+w-s#3","20201125","2"
"T1+w-s#3","20201126","2"
"T1+w-s#3","20201127","2"
"T1+w-s#3","20201130","2"
"T1+w-s#3","20201201","2"
"T1+w-s#3","20201202","2"
"T1+w-s#3","20201203","2"
"T1+w-s#3","20201204","2"
"T1+w-s#3","20201207","2"
"T1+w-s#3","20201208","2"
"T1+w-s#3","20201209","2"
"T1+w-s#3","20201210","2"
"T1+w-s#3","20201211","2"
"T1+w-s#4","20191216","2"
"T1+w-s#4","20191217","2"
"T1+w-s#4","20191219","2"
"T1+w-s#4","20191220","2"
"T1+w-s#4","20191226","2"
"T1+w-s#4","20200106","2"
"T1+w-s#5","20200107","2"
"T1+w-s#5","20200108","2"
"T1+w-s#5","20200109","2"
"T1+w-s#5","20200110","2"
"T1+w-s#5","20200113","2"
"T1+w-s#5","20200114","2"
"T1+w-s#5","20200115","2"
"T1+w-s#5","20200116","2"
"T1+w-s#5","20200117","2"
"T1+w-s#5","20200120","2"
"T1+w-s#5","20200121","2"
"T1+w-s#5","20200122","2"
"T1+w-s#5","20200123","2"
"T1+w-s#5","20200124","2"
"T1+w-s#5","20200127","2"
"T1+w-s#5","20200128","2"
"T1+w-s#5","20200129","2"
"T1+w-s#5","20200130","2"
"T1+w-s#5","20200131","2"
"T1+w-s#5","20200203","2"
"T1+w-s#5","20200204","2"
"T1+w-s#5","20200205","2"
"T1+w-s#5","20200206","2"
"T1+w-s#5","20200207","2"
"T1+w-s#5","20200210","2"
"T1+w-s#5","20200211","2"
"T1+w-s#5","20200212","2"
"T1+w-s#5","20200213","2"
"T1+w-s#5","20200214","2"
"T1+w-s#5","20200217","2"
"T1+w-s#5","20200218","2"
"T1+w-s#5","20200219","2"
"T1+w-s#5","20200220","2"
"T1+w-s#5","20200221","2"
"T1+w-s#5","20200302","2"
"T1+w-s#5","20200303","2"
"T1+w-s#5","20200304","2"
"T1+w-s#5","20200305","2"
"T1+w-s#6","20200601","2"
"T1+w-s#6","20200602","2"
"T1+w-s#6","20200815","2"
"T1+w-s#6","20200907","2"
"T1+w-s#6","20200908","2"
"T1+w-s#6","20200909","2"
"T1+w-s#6","20200910","2"
"T1+w-s#6","20200911","2"
"T1+w-s#6","20200914","2"
"T1+w-s#6","20200915","2"
"T1+w-s#6","20200916","2"
"T1+w-s#6","20200917","2"
"T1+w-s#6","20200918","2"
"T1+w-s#6","20200921","2"
"T1+w-s#6","20200922","2"
"T1+w-s#6","20200923","2"
"T1+w-s#6","20200924","2"
"T1+w-s#6","20200925","2"
"T1+w-s#6","20200928","2"
"T1+w-s#6","20200929","2"
"T1+w-s#6","20200930","2"
"T1+w-s#6","20201001","2"
"T1+w-s#6","20201002","2"
"T1+w-s#6","20201005","2"
"T1+w-s#6","20201006","2"
"T1+w-s#6","20201007","2"
"T1+w-s#6","20201008","2"
"T1+w-s#6","20201009","2"
"T1+w-s#6","20201012","2"
"T1+w-s#6","20201013","2"
"T1+w-s#6","20201014","2"
"T1+w-s#6","20201015","2"
"T1+w-s#6","20201016","2"
"T1+w-s#6","20201019","2"
"T1+w-s#6","20201020","2"
"T1+w-s#6","20201021","2"
"T1+w-s#6","20201022","2"
"T1+w-s#6","20201023","2"
"T1+w-s#6","20201026","2"
"T1+w-s#6","20201027","2"
"T1+w-s#6","20201028","2"
"T1+w-s#6","20201029","2"
"T1+w-s#6","20201030","2"
"T1+w-s#6","20201109","2"
"T1+w-s#6","20201110","2"
"T1+w-s#6","20201111","2"
"T1+w-s#6","20201112","2"
"T1+w-s#6","20201113","2"
"T1+w-s#6","20201116","2"
"T1+w-s#6","20201117","2"
"T1+w-s#6","20201118","2"
"T1+w-s#6","20201119","2"
"T1+w-s#6","20201120","2"
"T1+w-s#6","20201123","2"
"T1+w-s#6","20201124","2"
"T1+w-s#6","20201125","2"
"T1+w-s#6","20201126","2"
"T1+w-s#6","20201127","2"
"T1+w-s#6","20201130","2"
"T1+w-s#6","20201201","2"
"T1+w-s#6","20201202","2"
"T1+w-s#6","20201203","2"
"T1+w-s#6","20201204","2"
"T1+w-s#6","20201207","2"
"T1+w-s#6","20201208","2"
"T1+w-s#6","20201209","2"
"T1+w-s#6","20201210","2"
"T1+w-s#6","20201211","2"
"T2#1","20200815","2"
"T2#2","20200425","2"
"T2#2","20200815","2"
"T2#4","20200815","2"
"T3","20191218","2"
"T3","20191226","1"
"T3","20200106","1"
"T3","20200108","2"
"T3","20200115","2"
"T3","20200122","2"
"T3","20200129","2"
"T3","20200205","2"
"T3","20200212","2"
"T3","20200219","2"
"T3","20200226","2"
"T3","20200304","2"
"T3","20200311","2"
"T3","20200318","2"
"T3#1","20200504","2"
"T3#1","20200505","2"
"T3#1","20200511","2"
"T3#1","20200512","2"
"T3#1","20200518","2"
"T3#1","20200519","2"
"T3#1","20200525","2"
"T3#1","20200526","2"
"T3#1","20200608","2"
"T3#1","20200609","2"
"T3#1","20200615","2"
"T3#1","20200616","2"
"T3#10","20200815","1"
"T3#10","20201208","1"
"T3#11","20191216","2"
"T3#11","20191218","2"
"T3#11","20191219","2"
"T3#11","20191223","2"
"T3#11","20191230","2"
"T3#11","20200102","2"
"T3#13","20200526","2"
"T3#13","20200609","2"
"T3#13","20200616","2"
"T3#14","20200815","1"
"T3#15","20191225","1"
"T3#15","20191226","1"
"T3#15","20200101","1"
"T3#15","20200106","1"
"T3#15","20200315","2"
"T3#15","20200322","2"
"T3#15","20200329","2"
"T3#15","20200405","2"
"T3#15","20200412","2"
"T3#15","20200419","2"
"T3#15","20200426","2"
"T3#15","20200503","2"
"T3#15","20200510","2"
"T3#15","20200517","2"
"T3#15","20200524","2"
"T3#15","20200531","2"
"T3#15","20200607","2"
"T3#15","20200614","2"
"T3#15","20200815","1"
"T3#15","20200920","2"
"T3#15","20200927","2"
"T3#15","20201004","2"
"T3#15","20201011","2"
"T3#15","20201018","2"
"T3#15","20201025","2"
"T3#15","20201101","2"
"T3#15","20201108","2"
"T3#15","20201115","2"
"T3#15","20201122","2"
"T3#15","20201129","2"
"T3#15","20201206","2"
"T3#16","20200406","2"
"T3#16","20200407","2"
"T3#16","20200410","2"
"T3#16","20200411","2"
"T3#16","20200414","2"
"T3#16","20200417","2"
"T3#16","20200418","2"
"T3#16","20200420","2"
"T3#16","20200421","2"
"T3#16","20200424","2"
"T3#16","20200427","2"
"T3#16","20200428","2"
"T3#16","20200502","2"
"T3#16","20200504","2"
"T3#16","20200505","2"
"T3#16","20200508","2"
"T3#16","20200509","2"
"T3#16","20200511","2"
"T3#16","20200512","2"
"T3#16","20200515","2"
"T3#16","20200516","2"
"T3#16","20200518","2"
"T3#16","20200519","2"
"T3#16","20200522","2"
"T3#16","20200523","2"
"T3#16","20200525","2"
"T3#16","20200526","2"
"T3#16","20200529","2"
"T3#16","20200530","2"
"T3#16","20200605","2"
"T3#16","20200606","2"
"T3#16","20200608","2"
"T3#16","20200609","2"
"T3#16","20200612","2"
"T3#16","20200613","2"
"T3#17","20200922","2"
"T3#17","20200929","2"
"T3#17","20201006","2"
"T3#17","20201013","2"
"T3#17","20201020","2"
"T3#17","20201027","2"
"T3#17","20201103","2"
"T3#17","20201110","2"
"T3#17","20201117","2"
"T3#17","20201124","2"
"T3#17","20201201","2"
"T3#3","20200815","1"
"T3#4","20201110","2"
"T3#4","20201117","2"
"T3#4","20201124","2"
"T3#4","20201201","2"
"T3#5","20200601","1"
"T3#5","20200602","1"
"T3#5","20200815","1"
"T3#5","20201208","1"
"T3#6","20191225","1"
"T3#6","20191226","1"
"T3#6","20200101","1"
"T3#6","20200106","1"
"T3#6","20200413","1"
"T3#6","20200425","1"
"T3#6","20200501","1"
"T3#6","20200601","1"
"T3#6","20200602","1"
"T3#6","20200815","1"
"T3#6","20201208","1"
"T3#7","20200323","2"
"T3#7","20200327","2"
"T3#7","20200328","2"
"T3#7","20200330","2"
"T3#7","20200403","2"
"T3#7","20200404","2"
"T3#7","20200406","2"
"T3#7","20200410","2"
"T3#7","20200411","2"
"T3#7","20200417","2"
"T3#7","20200418","2"
"T3#7","20200420","2"
"T3#7","20200424","2"
"T3#7","20200427","2"
"T3#7","20200502","2"
"T3#9","20200518","2"
"T3#9","20200519","2"
"T3#9","20200525","2"
"T3#9","20200526","2"
"T3#9","20200608","2"
"T3#9","20200609","2"
"T3+203_3","20191215","2"
"T3+203_3","20191222","2"
"T3+203_3","20191229","2"
"T3+203_3","20200105","2"
"T3+203_3","20200112","2"
