route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"0-122-20a-2","T1","20.T1.0-122-20a-2.2.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1+s","21.T1.0-122-20a-2.18.H","Ora","","0","","2",""
"0-122-20a-2","T1","22.T1.0-122-20a-2.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","23.T1.0-122-20a-2.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","24.T1.0-122-20a-2.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","25.T1.0-122-20a-2.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","26.T1.0-122-20a-2.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","27.T1.0-122-20a-2.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","28.T1.0-122-20a-2.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","29.T1.0-122-20a-2.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","3.T1.0-122-20a-2.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-2","T3","3.T3.0-122-20a-2.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","30.T1.0-122-20a-2.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1+s","31.T1.0-122-20a-2.8.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","32.T1.0-122-20a-2.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1+s","33.T1.0-122-20a-2.8.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","34.T1.0-122-20a-2.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","35.T1.0-122-20a-2.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1+s","36.T1.0-122-20a-2.8.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1+s","4.T1.0-122-20a-2.10.R","Ora","","1","","2",""
"0-122-20a-2","T3","4.T3.0-122-20a-2.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","5.T1.0-122-20a-2.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T3","5.T3.0-122-20a-2.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","6.T1.0-122-20a-2.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-2","T3","6.T3.0-122-20a-2.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","7.T1.0-122-20a-2.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T3","7.T3.0-122-20a-2.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T1","8.T1.0-122-20a-2.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-2","T3","8.T3.0-122-20a-2.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T1","9.T1.0-122-20a-2.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T3","9.T3.0-122-20a-2.13.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","1.T1.0-122-20a-3.11.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","10.T1.0-122-20a-3.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","11.T1.0-122-20a-3.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-3","T1#5","12.T1.0-122-20a-3.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","13.T1.0-122-20a-3.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-3","T1#5","14.T1.0-122-20a-3.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","16.T1.0-122-20a-3.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-3","T1#5","17.T1.0-122-20a-3.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-3","T1#5","19.T1.0-122-20a-3.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","20.T1.0-122-20a-3.2.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","22.T1.0-122-20a-3.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","23.T1.0-122-20a-3.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","24.T1.0-122-20a-3.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","25.T1.0-122-20a-3.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","26.T1.0-122-20a-3.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","27.T1.0-122-20a-3.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","28.T1.0-122-20a-3.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","29.T1.0-122-20a-3.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","3.T1.0-122-20a-3.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","30.T1.0-122-20a-3.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","32.T1.0-122-20a-3.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","34.T1.0-122-20a-3.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","35.T1.0-122-20a-3.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-3","T1#5","5.T1.0-122-20a-3.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-3","T1#5","6.T1.0-122-20a-3.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","7.T1.0-122-20a-3.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-3","T1#5","8.T1.0-122-20a-3.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-3","T1#5","9.T1.0-122-20a-3.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T1#6","1.T1.0-122-20a-4.11.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-4","T3#5","1.T3.0-122-20a-4.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","10.T1.0-122-20a-4.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-4","T3#5","10.T3.0-122-20a-4.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T1#6","11.T1.0-122-20a-4.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T3#5","11.T3.0-122-20a-4.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T1#6","12.T1.0-122-20a-4.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-4","T3#5","12.T3.0-122-20a-4.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","13.T1.0-122-20a-4.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T3#5","13.T3.0-122-20a-4.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","14.T1.0-122-20a-4.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-4","T3#5","14.T3.0-122-20a-4.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1+s#1","15.T1.0-122-20a-4.10.R","Ora","","1","","2",""
"0-122-20a-4","T3#5","15.T3.0-122-20a-4.13.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-4","T1#6","16.T1.0-122-20a-4.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T3#5","16.T3.0-122-20a-4.13.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-4","T1#6","17.T1.0-122-20a-4.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T3#5","17.T3.0-122-20a-4.14.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-4","T1+s#1","18.T1.0-122-20a-4.6.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","19.T1.0-122-20a-4.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1+s#1","2.T1.0-122-20a-4.19.R","","","1","","2",""
"0-122-20a-4","T3#5","2.T3.0-122-20a-4.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","20.T1.0-122-20a-4.2.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1+s#1","21.T1.0-122-20a-4.18.H","Ora","","0","","2",""
"0-122-20a-4","T1#6","22.T1.0-122-20a-4.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","23.T1.0-122-20a-4.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","24.T1.0-122-20a-4.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","25.T1.0-122-20a-4.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","26.T1.0-122-20a-4.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","27.T1.0-122-20a-4.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","28.T1.0-122-20a-4.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","29.T1.0-122-20a-4.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","3.T1.0-122-20a-4.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-4","T3#5","3.T3.0-122-20a-4.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","30.T1.0-122-20a-4.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1+s#1","31.T1.0-122-20a-4.8.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","32.T1.0-122-20a-4.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1+s#1","33.T1.0-122-20a-4.8.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","34.T1.0-122-20a-4.4.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","35.T1.0-122-20a-4.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1+s#1","36.T1.0-122-20a-4.8.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1+s#1","4.T1.0-122-20a-4.10.R","Ora","","1","","2",""
"0-122-20a-4","T3#5","4.T3.0-122-20a-4.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","5.T1.0-122-20a-4.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T3#5","5.T3.0-122-20a-4.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","6.T1.0-122-20a-4.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-4","T3#5","6.T3.0-122-20a-4.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-4","T1#6","7.T1.0-122-20a-4.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T3#5","7.T3.0-122-20a-4.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T1#6","8.T1.0-122-20a-4.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-4","T3#5","8.T3.0-122-20a-4.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T1#6","9.T1.0-122-20a-4.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-4","T3#5","9.T3.0-122-20a-4.13.R","Corona (Cortaccia)","","1","","2",""
"0-123-20a-2","TA+w-s","1.TA.0-123-20a-2.3.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","13.TA.0-123-20a-2.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-2","TA+w#6","14.TA.0-123-20a-2.1.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","15.TA.0-123-20a-2.1.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","16.TA.0-123-20a-2.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-2","TA+w#6","17.TA.0-123-20a-2.2.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","18.TA.0-123-20a-2.2.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","19.TA.0-123-20a-2.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-2","TA+w-s","21.TA.0-123-20a-2.5.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-123-20a-2","TA+w#6","22.TA.0-123-20a-2.4.H","","","0","","2",""
"0-123-20a-2","TA+w#6","23.TA.0-123-20a-2.2.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","24.TA.0-123-20a-2.10.H","Penone (Cortaccia)","","0","","2",""
"0-123-20a-2","TA+w#6","25.TA.0-123-20a-2.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-2","TA+w#6","26.TA.0-123-20a-2.4.H","","","0","","2",""
"0-123-20a-2","TA+w#6","27.TA.0-123-20a-2.5.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-123-20a-2","TA+w#6","28.TA.0-123-20a-2.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-2","TA+w#6","29.TA.0-123-20a-2.2.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","3.TA.0-123-20a-2.5.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-123-20a-2","TA+w#6","30.TA.0-123-20a-2.11.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","31.TA.0-123-20a-2.3.H","Egna","","0","","2",""
"0-123-20a-2","TA+w#6","4.TA.0-123-20a-2.3.H","Egna","","0","","2",""
"0-123-20a-2","TA+s#3","5.TA.0-123-20a-2.4.H","","","0","","2",""
"0-123-20a-3","TA+w#2","13.TA.0-123-20a-3.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-3","TA+w#2","15.TA.0-123-20a-3.1.H","Egna","","0","","2",""
"0-123-20a-3","TA+w#2","16.TA.0-123-20a-3.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-3","TA+w#2","17.TA.0-123-20a-3.2.H","Egna","","0","","2",""
"0-123-20a-3","TA+w#2","18.TA.0-123-20a-3.2.H","Egna","","0","","2",""
"0-123-20a-3","TA+w#2","19.TA.0-123-20a-3.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-3","TA+w#2","22.TA.0-123-20a-3.4.H","","","0","","2",""
"0-123-20a-3","TA+w#2","23.TA.0-123-20a-3.2.H","Egna","","0","","2",""
"0-123-20a-3","TA+w#2","25.TA.0-123-20a-3.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-3","TA+w#2","26.TA.0-123-20a-3.4.H","","","0","","2",""
"0-123-20a-3","TA+w#2","28.TA.0-123-20a-3.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-3","TA+w#2","29.TA.0-123-20a-3.2.H","Egna","","0","","2",""
"0-123-20a-4","TA+w-s#1","1.TA.0-123-20a-4.3.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","13.TA.0-123-20a-4.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-4","TA+w#7","14.TA.0-123-20a-4.1.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","15.TA.0-123-20a-4.1.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","16.TA.0-123-20a-4.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-4","TA+w#7","17.TA.0-123-20a-4.2.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","18.TA.0-123-20a-4.2.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","19.TA.0-123-20a-4.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-4","TA+w-s#1","21.TA.0-123-20a-4.5.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-123-20a-4","TA+w#7","22.TA.0-123-20a-4.4.H","","","0","","2",""
"0-123-20a-4","TA+w#7","23.TA.0-123-20a-4.2.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","24.TA.0-123-20a-4.7.H","Penone (Cortaccia)","","0","","2",""
"0-123-20a-4","TA+w#7","25.TA.0-123-20a-4.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-4","TA+w#7","26.TA.0-123-20a-4.4.H","","","0","","2",""
"0-123-20a-4","TA+w#7","27.TA.0-123-20a-4.5.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-123-20a-4","TA+w#7","28.TA.0-123-20a-4.6.H","Corona (Cortaccia)","","0","","2",""
"0-123-20a-4","TA+w#7","29.TA.0-123-20a-4.2.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","3.TA.0-123-20a-4.5.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-123-20a-4","TA+w#7","30.TA.0-123-20a-4.8.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","31.TA.0-123-20a-4.3.H","Egna","","0","","2",""
"0-123-20a-4","TA+w#7","4.TA.0-123-20a-4.3.H","Egna","","0","","2",""
"0-123-20a-4","TA+s#4","5.TA.0-123-20a-4.4.H","","","0","","2",""
"0-124-20a-2","TA+w#6","1.TA.0-124-20a-2.3.H","Egna","","0","","2",""
"0-124-20a-2","TA+w-6#8","11.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w-6#8","12.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w-6#8","13.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w#6","14.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w#6","15.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w#6","16.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w-6#8","18.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w#6","19.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w#6","2.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w-6#8","20.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w-6#8","21.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w#6","22.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w-6#8","23.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w-6#8","24.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w-6#8","25.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w-6#8","26.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w#6","3.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w#6","4.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w#6","5.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w#6","6.TA.0-124-20a-2.2.R","Salorno","","1","","2",""
"0-124-20a-2","TA+w#6","7.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w-6#8","8.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-2","TA+w-6#8","9.TA.0-124-20a-2.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w#2","1.TA.0-124-20a-3.3.H","Egna","","0","","2",""
"0-124-20a-3","TA+w-6#24","11.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w-6#24","13.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w#2","14.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w#2","15.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w#2","16.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w-6#24","18.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w#2","19.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w#2","2.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w-6#24","21.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w#2","22.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w-6#24","23.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w-6#24","25.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w-6#24","26.TA.0-124-20a-3.2.R","Salorno","","1","","2",""
"0-124-20a-3","TA+w#2","3.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w#2","5.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w#2","7.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-3","TA+w-6#24","9.TA.0-124-20a-3.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w#7","1.TA.0-124-20a-4.3.H","Egna","","0","","2",""
"0-124-20a-4","TA+w-6#10","11.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w-6#10","12.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w-6#10","13.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w#7","14.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w#7","15.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w#7","16.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w-6#10","18.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w#7","19.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w#7","2.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w-6#10","20.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w-6#10","21.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w#7","22.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w-6#10","23.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w-6#10","24.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w-6#10","25.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w-6#10","26.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w#7","3.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w#7","4.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w#7","5.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w#7","6.TA.0-124-20a-4.2.R","Salorno","","1","","2",""
"0-124-20a-4","TA+w#7","7.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w-6#10","8.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-124-20a-4","TA+w-6#10","9.TA.0-124-20a-4.1.H","Egna","","0","","2",""
"0-125-20a-1","TA+saso#12","10.TA.0-125-20a-1.2.H","Egna","","0","","2",""
"0-125-20a-1","TA+saso#12","13.TA.0-125-20a-1.3.R","Favogna (Magrè)","","1","","2",""
"0-125-20a-1","TA+saso#12","14.TA.0-125-20a-1.3.R","Favogna (Magrè)","","1","","2",""
"0-125-20a-1","TA+saso#12","15.TA.0-125-20a-1.3.R","Favogna (Magrè)","","1","","2",""
"0-125-20a-1","TA+saso#12","16.TA.0-125-20a-1.3.R","Favogna (Magrè)","","1","","2",""
"0-125-20a-1","TA+saso#12","3.TA.0-125-20a-1.2.H","Egna","","0","","2",""
"0-125-20a-1","TA+saso#12","7.TA.0-125-20a-1.2.H","Egna","","0","","2",""
"0-125-20a-1","TA+saso#12","8.TA.0-125-20a-1.2.H","Egna","","0","","2",""
"0-126-20a-2","TA+s#9","1.TA.0-126-20a-2.9.H","Termeno s.Str.d.Vino","","0","","2",""
"0-126-20a-2","TA+s2#16","10.TA.0-126-20a-2.6.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-126-20a-2","TA+s135#31","19.TA.0-126-20a-2.3.R","Magrè s.Str.d.Vino","","1","","2",""
"0-126-20a-2","TA+s#9","20.TA.0-126-20a-2.5.R","Ora","","1","","2",""
"0-126-20a-2","TA+s#9","22.TA.0-126-20a-2.7.R","Cortaccia s.Str.d.V.","","1","","2",""
"0-126-20a-2","TA+s#9","23.TA.0-126-20a-2.4.R","Salorno","","1","","2",""
"0-126-20a-2","TA+s234#1","24.TA.0-126-20a-2.3.R","Magrè s.Str.d.Vino","","1","","2",""
"0-126-20a-2","TA+s24#9","26.TA.0-126-20a-2.5.R","Ora","","1","","2",""
"0-126-20a-2","TA+s-3#1","27.TA.0-126-20a-2.2.R","Salorno","","1","","2",""
"0-126-20a-2","TA+s#9","3.TA.0-126-20a-2.11.H","Egna","","0","","2",""
"0-126-20a-2","TA+s#9","4.TA.0-126-20a-2.12.H","Egna","","0","","2",""
"0-126-20a-2","TA+s_1#5","6.TA.0-126-20a-2.1.H","","","0","","2",""
"0-126-20a-2","TA+s#9","8.TA.0-126-20a-2.1.H","","","0","","2",""
"0-126-20a-2","TA+s-2#16","9.TA.0-126-20a-2.6.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-126-20a-3","TA+s#39","1.TA.0-126-20a-3.9.H","Termeno s.Str.d.Vino","","0","","2",""
"0-126-20a-3","TA+s2#17","10.TA.0-126-20a-3.6.H","Cortaccia s.Str.d.V.","","0","","2",""
"0-126-20a-3","TA+s135#32","19.TA.0-126-20a-3.3.R","Magrè s.Str.d.Vino","","1","","2",""
"0-126-20a-3","TA+s#39","20.TA.0-126-20a-3.5.R","Ora","","1","","2",""
"0-126-20a-3","TA+s#39","22.TA.0-126-20a-3.7.R","Cortaccia s.Str.d.V.","","1","","2",""
"0-126-20a-3","TA+s#39","23.TA.0-126-20a-3.4.R","Salorno","","1","","2",""
"0-126-20a-3","TA+s234#2","24.TA.0-126-20a-3.3.R","Magrè s.Str.d.Vino","","1","","2",""
"0-126-20a-3","TA+s24#25","26.TA.0-126-20a-3.5.R","Ora","","1","","2",""
"0-126-20a-3","TA+s-3#2","27.TA.0-126-20a-3.2.R","Salorno","","1","","2",""
"0-126-20a-3","TA+s#39","3.TA.0-126-20a-3.11.H","Egna","","0","","2",""
"0-126-20a-3","TA+s#39","4.TA.0-126-20a-3.12.H","Egna","","0","","2",""
"0-126-20a-3","TA+s_1#6","6.TA.0-126-20a-3.1.H","","","0","","2",""
"0-126-20a-3","TA+s#39","8.TA.0-126-20a-3.1.H","","","0","","2",""
